total_income,precinct_id,tract_id,race,households
22390015.561801843,4,Census Tract 1001,white,283
8096805.427286669,4,Census Tract 1004,NA,173
110614430.51018445,4,Census Tract 1003,white,1796
173608.67533853394,4,Census Tract 1002.01,white,2
29830839.159427334,7,Census Tract 1002.02,white,383
467595.41372286086,7,Census Tract 1003,white,7
21267814.652906712,7,Census Tract 1002.01,white,262
60346733.29885358,5,Census Tract 1007,black,1556
23837690.577478457,5,Census Tract 1003,white,387
1755047.5580258204,2,Census Tract 1006,NA,31
28279187.185586683,2,Census Tract 1007,black,729
8897228.835448885,2,Census Tract 1005.02,black,206
17553164.26148795,2,Census Tract 1001,white,222
19566274.85221742,2,Census Tract 1004,NA,420
7949773.543650915,FA01A,Census Tract 105.13,black,163
20573910.3695155,FA01A,Census Tract 105.10,black,414
129666647.0305199,FA01A,Census Tract 105.14,black,2005
2419996.9952781876,FA01A,Census Tract 104,white,58
294492.24853948865,FA01A,Census Tract 1704.02,white,3
81841239.44245148,10,Census Tract 1402.03,white,886
86199652.6192364,10,Census Tract 1402.04,NA,795
35203732.637201436,13,Census Tract 1005.02,black,818
70725855.33006161,13,Census Tract 1005.01,black,1064
54112006.97407749,24,Census Tract 1005.02,black,1257
55002726.619873166,24,Census Tract 1005.01,black,828
62734049.06468197,23,Census Tract 1005.01,black,944
28272164.427197367,8,Census Tract 1006,NA,500
12640975.078775624,8,Census Tract 1005.02,black,293
1755859.0604625302,8,Census Tract 1004,NA,37
85671631.21726273,19,Census Tract 1009.02,NA,1618
54410791.57309128,19,Census Tract 1009.03,NA,888
38813194.21749848,20,Census Tract 1005.01,black,584
15975013.207198715,20,Census Tract 1009.02,NA,301
54575808.487165116,20,Census Tract 1009.03,NA,891
18046211.738754515,FI,Census Tract 603.06,black,237
87011854.46488535,FI,Census Tract 603.07,black,1088
12909488.64158005,FS,Census Tract 603.05,black,314
507674.229071617,FS,Census Tract 603.04,black,9
95306788.16897738,FS,Census Tract 603.07,black,1191
92332056.28339349,2,Census Tract 507.09,black,1385
80345304.80665334,75,Census Tract 507.23,black,1073
49684.99907199434,75,Census Tract 504.15,NA,0
64795337.59799889,75,Census Tract 507.22,NA,1045
38145193.05573553,MA,Census Tract 604.06,white,475
66432822.64522014,MA,Census Tract 604.07,white,1040
3270211.2996090907,MA,Census Tract 603.07,black,40
38217651.07090417,SA,Census Tract 604.04,white,561
53305314.04994169,SA,Census Tract 603.07,black,666
4440972.399714653,PA01,Census Tract 105.14,black,68
14202381.781775117,PA01,Census Tract 104,white,344
6807231.782439579,31,Census Tract 1402.06,white,47
20992325.958454676,31,Census Tract 1402.08,white,219
96055310.44034283,31,Census Tract 1402.07,white,849
94908096.26450998,16,Census Tract 1402.06,white,668
64602492.97395105,16,Census Tract 1402.07,white,571
47555144.871644735,JB17,Census Tract 405.18,black,1110
43783424.98425611,JB17,Census Tract 405.25,black,984
61212689.49159921,JB02,Census Tract 405.15,black,1159
21494854.75459822,JB02,Census Tract 405.16,black,527
39487463.24330732,RD09,Census Tract 405.23,black,776
31651203.46824896,RD09,Census Tract 405.24,black,632
47691025.14603489,JB16,Census Tract 405.16,black,1170
70552429.21016452,RD05,Census Tract 405.24,black,1410
47666613.84989451,JB03,Census Tract 406.12,black,994
15909285.955729961,JB03,Census Tract 406.09,black,257
5901334.283858118,JB03,Census Tract 406.13,black,93
9547559.036832124,JB03,Census Tract 406.20,black,153
61801843.484141745,JB03,Census Tract 406.19,black,988
15989735.038034014,JB10,Census Tract 405.18,black,373
26884851.783880927,JB10,Census Tract 406.12,black,560
55531.62611116293,JB10,Census Tract 406.11,black,1
13929808.098625962,JB10,Census Tract 405.16,black,341
39647500.08254251,JB09,Census Tract 406.11,black,1108
2947067.748769541,JB09,Census Tract 404.15,black,80
91130598.67883967,LO,Census Tract 604.03,NA,1153
101108457.24122865,LO,Census Tract 604.05,white,1323
52352347.86037248,FG,Census Tract 234.18,black,807
183235863.78342727,CF,Census Tract 234.18,black,2828
71898075.25963978,ST,Census Tract 604.04,white,1055
2524966.462680429,ST,Census Tract 604.03,NA,31
23449669.221992604,ST,Census Tract 604.05,white,307
60681268.31977568,BA,Census Tract 604.05,white,794
54981980.474163964,BA,Census Tract 604.06,white,685
8101008.487902303,BA,Census Tract 604.07,white,126
24348414.18807356,HC,Census Tract 604.04,white,357
650024.491861718,HC,Census Tract 604.05,white,8
54164090.22685848,HC,Census Tract 604.06,white,675
8390463.86266737,SM,Census Tract 604.03,NA,106
134460314.4234684,SM,Census Tract 602.02,black,1950
179073109.712621,JC08,Census Tract 116.23,white,1417
85918432.12463105,JC05,Census Tract 116.26,NA,874
15602664.457455339,JC04B,Census Tract 116.20,white,137
19484938.27555029,JC03A,Census Tract 116.26,NA,198
46620602.04279002,JC04A,Census Tract 116.20,white,410
221051705.17615557,JC04A,Census Tract 116.24,white,1230
67521329.26954542,JC03B,Census Tract 116.26,NA,687
252496948.04300383,JC06,Census Tract 116.23,white,1998
76296157.82291925,111,Census Tract 502.14,white,778
20811431.54455565,111,Census Tract 502.20,NA,349
45033251.135880716,111,Census Tract 502.05,NA,729
120273948.95534363,JC02,Census Tract 116.22,NA,826
95286841.53372756,JC02,Census Tract 116.26,NA,969
69644659.0473458,43,Census Tract 702.04,white,849
55100943.30307048,43,Census Tract 702.02,white,587
574393.884335355,FE,Census Tract 234.19,black,7
130292.0381591745,FE,Census Tract 234.26,black,1
89471061.94649315,FE,Census Tract 234.25,black,1365
40449778.385747835,CG,Census Tract 234.26,black,512
31969016.939373583,CG,Census Tract 234.25,black,487
84096067.87850502,45,Census Tract 701.10,white,1147
5486029.769855658,45,Census Tract 702.04,white,66
84517616.15096341,44,Census Tract 701.10,white,1153
44518658.446892,44,Census Tract 701.07,black,503
153198586.18362293,47,Census Tract 701.07,black,1733
113423168.59778084,KD,Census Tract 234.19,black,1517
39954532.12818385,KD,Census Tract 234.26,black,505
42613925.89065742,BJ,Census Tract 234.26,black,539
76302488.2509833,BJ,Census Tract 234.16,black,1169
65420950.84700606,41,Census Tract 701.06,white,1127
33944479.603585064,41,Census Tract 701.13,white,687
1596308.514331095,56,Census Tract 404.11,black,24
11550235.355135731,56,Census Tract 701.10,white,157
16118622.897903826,56,Census Tract 701.06,white,277
86068461.06880367,56,Census Tract 701.09,white,1089
115792502.42364717,46,Census Tract 701.08,black,1652
68403305.68772618,OV,Census Tract 234.21,black,1404
24643833.59142175,OV,Census Tract 234.22,black,414
27589609.23296761,HH,Census Tract 234.21,black,566
31009431.046285175,HH,Census Tract 234.19,black,414
59233092.60666254,HH,Census Tract 234.22,black,996
691422.736057177,HH,Census Tract 234.25,black,10
68341445.9300319,FK,Census Tract 234.19,black,914
2103455.6652618893,SB,Census Tract 226,white,19
97784034.04040281,SB,Census Tract 223.01,white,1405
105614259.90848297,MG,Census Tract 223.01,white,1518
3053375.642658254,MG,Census Tract 223.02,white,40
10922454.10469124,CJ,Census Tract 215.04,white,153
52845241.6507758,CJ,Census Tract 216.02,white,603
61647278.1858204,CJ,Census Tract 223.02,white,820
18829591.474272683,JB08,Census Tract 406.17,hispanic,420
62477463.36738263,JB08,Census Tract 406.16,black,1409
80567051.30077526,MO8,Census Tract 404.13,black,1485
11087229.05106841,MO5,Census Tract 404.09,NA,218
105165774.97386017,MO5,Census Tract 404.11,black,1586
469129.17286133097,RD07,Census Tract 402.02,black,13
25868.799056843665,RD07,Census Tract 403.06,NA,0
285480.96712721273,RD07,Census Tract 404.14,NA,8
20929548.193014916,RD07,Census Tract 405.21,black,353
25853822.670045916,RD07,Census Tract 405.22,black,767
23588170.767063066,RD07,Census Tract 404.15,black,641
957848.1060720807,FP3,Census Tract 403.02,black,26
15582244.623200653,FP3,Census Tract 402.02,black,440
2622393.549540023,FP3,Census Tract 404.07,NA,49
15034318.448785158,FP3,Census Tract 403.06,NA,497
24797143.670705434,FP3,Census Tract 403.08,NA,625
2059666.4852314685,FP3,Census Tract 404.15,black,55
11183639.486545863,RD06,Census Tract 404.16,NA,269
7034773.440224353,RD06,Census Tract 404.14,NA,212
2490905.235214133,RD06,Census Tract 404.17,black,72
40266615.230478846,RD06,Census Tract 404.15,black,1094
11698217.9910415,JB15,Census Tract 404.16,NA,282
57597193.977821074,JB15,Census Tract 404.17,black,1687
22612929.80551147,FP5,Census Tract 403.06,NA,748
10483287.079450132,FP5,Census Tract 404.16,NA,252
11448169.647444163,FP5,Census Tract 404.14,NA,346
24784572.729280125,FP5,Census Tract 403.07,NA,524
13099549.05249832,FP6,Census Tract 404.08,black,272
5699947.769920978,FP6,Census Tract 404.16,NA,137
21795026.058876235,FP6,Census Tract 403.07,NA,460
81441397.1790246,11,Census Tract 502,white,1327
8727369.787306106,11,Census Tract 503,white,140
37721824.71791862,11,Census Tract 805,white,618
38729159.717424914,RD04,Census Tract 405.21,black,653
15528772.46068751,RD04,Census Tract 405.22,black,461
9170811.089018455,RD04,Census Tract 405.23,black,180
29601419.818837035,RD04,Census Tract 405.24,black,591
49474495.317193985,11J,Census Tract 77.05,black,1188
76475836.68212447,SC23A,Census Tract 105.16,black,1347
35700217.096688695,SC23A,Census Tract 105.15,black,653
47601238.483049706,RD11,Census Tract 405.09,black,729
7900542.998788055,RD11,Census Tract 405.13,black,117
14863060.2387122,SC27,Census Tract 105.07,black,361
20779360.63423854,SC27,Census Tract 105.08,black,452
11524694.29346381,CP083,Census Tract 105.07,black,279
12170452.392374603,CP08A,Census Tract 106.04,white,212
13578708.66980962,RD08,Census Tract 405.12,black,285
1904917.2085500155,RD08,Census Tract 405.10,black,37
58322754.015226856,RD08,Census Tract 405.13,black,863
11189827.154249901,SC08B,Census Tract 105.12,black,226
17182873.78040391,SC08B,Census Tract 105.11,black,432
8617795.124558346,SC29A,Census Tract 105.10,black,173
16103051.599552583,SC23B,Census Tract 105.15,black,294
11391851.612792531,SC09B,Census Tract 105.08,black,248
4736224.602551806,SC09B,Census Tract 105.10,black,95
38541062.92799165,SC11B,Census Tract 105.16,black,679
39370298.85898585,SC11A,Census Tract 105.16,black,693
1880841.3845094077,NULL,Census Tract 105.11,black,47
571682.6477211828,NULL,Census Tract 105.10,black,11
984841.2921273327,SC08D,Census Tract 105.11,black,24
387594.87163668923,UC01B,Census Tract 105.07,black,9
3175569.143342531,UC01B,Census Tract 105.11,black,80
1010237.1723285719,NULL,Census Tract 105.07,black,24
1473711.118850625,NULL,Census Tract 105.11,black,37
16812911.67257403,SC09A,Census Tract 105.07,black,408
29909798.671096105,SC09A,Census Tract 105.08,black,651
46691584.605361804,UC01A,Census Tract 105.12,black,946
566150.850143347,UC01A,Census Tract 105.13,black,11
1724786.1175623639,UC031,Census Tract 105.12,black,34
10886604.131894369,UC031,Census Tract 105.10,black,219
281285.71777544223,UC031,Census Tract 105.11,black,7
13705199.03942685,UC031,Census Tract 105.15,black,251
4753983.33182965,SC08E,Census Tract 105.12,black,96
103050.70593872266,NULL,Census Tract 105.12,black,2
52785.09858233155,NULL,Census Tract 105.10,black,1
144607.2400787347,UC035,Census Tract 105.12,black,2
1792412.5534087946,UC035,Census Tract 105.10,black,36
305555.36515321874,UC035,Census Tract 105.15,black,5
5418070.709660489,NULL,Census Tract 105.12,black,109
560541.6098638467,NULL,Census Tract 105.13,black,11
4178345.759384672,UC01D,Census Tract 105.13,black,85
733826.4031169219,SC17B,Census Tract 105.13,black,15
9498313.50577637,15,Census Tract 9606,black,195
838367.8174878184,15,Census Tract 9605.02,white,16
24420175.1771738,15,Census Tract 9607,NA,432
34601416.83029561,SOU,Census Tract 9703,white,815
51459735.71871636,EPH,Census Tract 9702,white,1081
13756557.972454058,EPH,Census Tract 9703,white,324
22933000.73740216,1111,Census Tract 9104,white,415
33052111.385481082,1111,Census Tract 9112,white,607
8485087.47771424,SC07A,Census Tract 103.04,black,83
5511212.635481146,SC07A,Census Tract 105.13,black,113
94975042.49603915,SC07A,Census Tract 105.14,black,1468
4205378.754298102,SC07A,Census Tract 104,white,101
179976798.00577375,12B,Census Tract 1206.02,white,2648
32705314.674379636,12B,Census Tract 1206.05,white,361
45526908.65668359,12B,Census Tract 1205.03,white,593
25645076.150644142,12B,Census Tract 1206.04,white,354
23184102.08637971,CH03,Census Tract 104,white,561
60041262.83493381,1272,Census Tract 805.06,white,898
81816598.99985392,1272,Census Tract 805.07,white,1170
44855366.45287563,1272,Census Tract 805.11,NA,494
6906569.454015345,CH02,Census Tract 104,white,167
3633151.162762231,CH01,Census Tract 104,white,88
19947539.582005776,SC04,Census Tract 103.01,white,353
6118456.328058037,SC04,Census Tract 104,white,148
219914517.40422162,736S,Census Tract 805.11,NA,2421
32688610.41770214,VA,Census Tract 3.02,white,556
6002362.7553298,VA,Census Tract 1.01,white,110
96370889.17678887,VA,Census Tract 1.02,white,1385
11907783.174460804,VA,Census Tract 3.01,white,253
14941816.207600044,CO,Census Tract 1.01,white,274
80871329.24572209,CO,Census Tract 1.02,white,1162
6578171.174488826,1542,Census Tract 9108,white,103
9897436.667983107,1542,Census Tract 9107.01,white,166
115978504.31843601,1542,Census Tract 9107.02,white,1556
28026754.47949421,1540,Census Tract 9107.02,white,376
172233272.23942274,1260,Census Tract 804.02,white,1844
9328734.707033243,714BW,Census Tract 9105.01,NA,199
81396151.11130036,714BW,Census Tract 9111,white,1394
362924.1115561563,715,Census Tract 9109,white,4
21843420.487458803,715,Census Tract 9110,white,340
67528033.64645858,715,Census Tract 9111,white,1156
33882154.66935478,ENO,Census Tract 9701,white,543
38241746.514571585,4,Census Tract 1701,white,587
2799036.416013194,1163,Census Tract 9108,white,44
46518675.14341467,1163,Census Tract 9109,white,631
21245523.081787284,1163,Census Tract 9110,white,331
13339939.728439894,1483,Census Tract 9108,white,210
84825243.7623296,1483,Census Tract 9110,white,1323
51301087.694735155,1483,Census Tract 9107.01,white,864
644492.5650498786,1483,Census Tract 9111,white,11
29219374.094664373,1,Census Tract 9603,white,586
24608132.830661353,CO,Census Tract 902,white,573
14168306.31042108,8,Census Tract 1703.04,white,171
179272174.89095163,8,Census Tract 1703.03,white,1813
10854212.357683925,8,Census Tract 1701,white,166
24636320.61897453,CH05,Census Tract 104,white,596
144885244.88354638,22,Census Tract 1704.03,white,1102
56137625.30820874,22,Census Tract 1703.04,white,680
32042398.69005633,22,Census Tract 1703.05,NA,679
6813099.048387363,22,Census Tract 1704.04,white,73
31645762.601729877,22,Census Tract 1704.02,white,342
8959263.930325078,CH04A,Census Tract 104,white,217
18718330.944541417,714A2,Census Tract 9107.03,white,352
271130.39277129574,714A2,Census Tract 9105.01,NA,5
4937801.624516646,714A2,Census Tract 9107.01,white,83
11507641.41498631,714A2,Census Tract 9106,white,195
35618218.48919543,501,Census Tract 9107.03,white,670
84664416.33858994,501,Census Tract 9107.01,white,1427
14106471.37624329,501,Census Tract 9106,white,239
15279470.843566172,501,Census Tract 9107.02,white,205
26129132.32879321,1152,Census Tract 9106,white,442
88665574.0433313,1152,Census Tract 9102,white,1660
63797320.76011654,JB18,Census Tract 404.12,black,1359
46538149.15276302,JB18,Census Tract 406.09,black,754
31188735.636272598,JB11,Census Tract 406.14,white,315
21878136.688171998,JB11,Census Tract 406.13,black,348
39279808.7431586,JB11,Census Tract 406.15,black,621
77117969.34009251,JB07,Census Tract 406.09,black,1250
902005.5632916031,JB07,Census Tract 406.16,black,20
124932817.31825992,JB06,Census Tract 406.14,white,1264
16311765.881044507,14,Census Tract 1603,black,416
37881245.76387123,14,Census Tract 1601,white,691
3008797.079360543,14,Census Tract 1605,NA,59
11840292.948635474,5,Census Tract 101,white,193
37937.14076321156,5,Census Tract 103.02,black,1
25868816.017277777,5,Census Tract 103.01,white,458
1489382.9847848557,10,Census Tract 104,white,36
7402749.7616250655,10,Census Tract 103.02,black,210
25077607.48818501,10,Census Tract 103.01,white,444
16296686.447845533,714A3,Census Tract 9110,white,254
14931310.784397852,714A3,Census Tract 9107.01,white,251
1157875.0195220555,714A3,Census Tract 9111,white,19
26175321.82266235,714A4,Census Tract 9105.01,NA,558
2754644.499023427,714A4,Census Tract 9104,white,49
10150730.981635734,714A4,Census Tract 9111,white,173
3100118.2098898957,714A6,Census Tract 9110,white,48
18877806.192894038,714A6,Census Tract 9111,white,323
10131815.273899894,1371,Census Tract 9104,white,183
10932166.499810856,1371,Census Tract 9103,white,200
12950665.747865703,1371,Census Tract 9112,white,237
38990271.234749906,716,Census Tract 9105.01,NA,831
47007.10837137917,716,Census Tract 9104,white,0
2960562.865552498,716,Census Tract 9103,white,54
403994.7569403157,716,Census Tract 9105.02,black,13
49256028.00696441,1240,Census Tract 9103,white,903
27666085.260966837,3,Census Tract 9705,NA,602
11173471.035371346,11,Census Tract 9704,white,220
9058271.988037903,11,Census Tract 9705,NA,197
655003.3804497983,3,Census Tract 9501,white,11
36266206.47903931,3,Census Tract 9507,black,829
6736599.138968448,1216,Census Tract 103,white,121
566268.035655409,1216,Census Tract 106,white,11
38986088.376146525,1006,Census Tract 9104,white,706
16932108.08236386,1006,Census Tract 9103,white,310
66358564.672643885,682,Census Tract 9108,white,1048
1480371.1962496683,16,Census Tract 1706.02,white,15
410104.776208698,16,Census Tract 1706.03,white,5
48278412.096203834,16,Census Tract 1706.01,black,1043
12558397.496223697,17,Census Tract 1703.05,NA,266
18528151.18124223,17,Census Tract 1706.01,black,400
61227135.55045647,19,Census Tract 1703.04,white,742
28392131.585902814,19,Census Tract 1703.05,NA,601
301500.90699472534,19,Census Tract 1702,white,4
255586.29206296042,19,Census Tract 1707,black,4
1057546.4983035915,707,Census Tract 101.06,white,23
42749476.983052425,707,Census Tract 101.04,white,633
107360223.36386938,703,Census Tract 101.06,white,2417
36296864.18884062,703,Census Tract 101.07,white,702
3433340.679705058,703,Census Tract 101.01,white,83
1363116.897009867,703,Census Tract 102.01,white,32
480036.9892008541,703,Census Tract 1,white,7
210625425.06417125,109,Census Tract 301.02,white,1288
934399.3135251146,709,Census Tract 101.06,white,21
64735924.78225297,709,Census Tract 101.04,white,958
44754.78989462543,709,Census Tract 101.01,white,1
21529439.912975874,702,Census Tract 101.01,white,523
76795462.3576323,301,Census Tract 16.02,white,896
5584498.582935458,301,Census Tract 16.01,black,132
7055795.660638994,301,Census Tract 102.01,white,170
63939487.3469624,80,Census Tract 302.03,white,980
110266393.59565826,90,Census Tract 302.02,white,1796
1986028.6317113303,90,Census Tract 302.01,white,28
37179348.87594963,110,Census Tract 306.03,white,715
11128990.751200665,308,Census Tract 101.05,white,173
3187501.079041476,308,Census Tract 102.03,black,59
9348949.920146387,308,Census Tract 102.04,NA,161
30635799.730485797,115,Census Tract 301.06,white,395
45015018.63875191,115,Census Tract 306.03,white,866
46540058.30774403,111,Census Tract 301.05,white,591
113271126.9873522,136,Census Tract 301.05,white,1439
49907348.29981457,137,Census Tract 301.03,white,561
73912145.15308446,65,Census Tract 303.07,white,889
40768985.74049528,65,Census Tract 303.06,white,430
52989055.444935285,60,Census Tract 303.07,white,637
24321638.308448162,60,Census Tract 303.04,white,377
18811815.292924576,74,Census Tract 303.02,white,290
6555273.281420307,76,Census Tract 305.05,white,103
78323319.83482139,76,Census Tract 302.03,white,1200
31705387.19601076,85,Census Tract 302.03,white,486
88317351.44774891,120,Census Tract 302.01,white,1258
58698292.822086096,125,Census Tract 302.01,white,836
72222405.18610142,130,Census Tract 303.07,white,868
52807325.7165884,134,Census Tract 303.09,white,506
35702623.55755561,306,Census Tract 102.03,black,661
45746738.15227814,306,Census Tract 102.04,NA,788
137960694.42672145,33,Census Tract 701.04,NA,1883
70054088.79751353,54,Census Tract 701.11,black,1347
16226162.053152414,54,Census Tract 701.06,white,279
22775498.901590116,54,Census Tract 701.13,white,461
92120037.29660772,40,Census Tract 701.11,black,1771
13759890.254497575,40,Census Tract 701.14,black,213
5584500.291767345,39,Census Tract 703.09,NA,41
91253630.78603153,39,Census Tract 701.14,black,1419
108164346.76533073,34,Census Tract 703.11,black,2211
40471006.36482337,34,Census Tract 703.10,white,597
36146346.293896966,28,Census Tract 703.04,black,809
95633214.14817826,28,Census Tract 703.11,black,1955
13870867.768802749,60,Census Tract 703.09,NA,102
25325980.13405249,60,Census Tract 703.07,NA,338
40118429.13186019,60,Census Tract 702.05,NA,567
44301015.399541706,60,Census Tract 703.10,white,653
215761470.52406827,53,Census Tract 703.09,NA,1593
5291443.743193213,53,Census Tract 702.05,NA,74
24619242.785612468,53,Census Tract 701.14,black,382
74710621.50423133,38,Census Tract 703.09,NA,551
112017715.77444883,38,Census Tract 702.05,NA,1585
44417651.91068773,42,Census Tract 702.04,white,541
17843968.410265096,42,Census Tract 701.06,white,307
78313617.03344011,42,Census Tract 702.05,NA,1108
117240.99799646455,42,Census Tract 701.14,black,1
14379951.174902802,42,Census Tract 701.13,white,291
18408068.556631893,26,Census Tract 305.06,white,287
39263035.870959975,26,Census Tract 305.03,white,738
77692123.94387671,10,Census Tract 304.02,white,1054
123706899.83972882,30,Census Tract 305.06,white,1934
3764783.6201039124,30,Census Tract 305.03,white,70
27898227.419444412,31,Census Tract 305.06,white,436
644082.8333924619,31,Census Tract 305.05,white,10
70097318.0290483,33,Census Tract 305.05,white,1108
224832.5598764535,33,Census Tract 303.02,white,3
7709094.794141558,17,Census Tract 304.02,white,104
34174148.44497248,17,Census Tract 303.02,white,527
57577705.12583374,16,Census Tract 303.02,white,888
123181297.35713926,15,Census Tract 303.06,white,1302
36230802.00300116,15,Census Tract 303.04,white,561
273440.75872308394,15,Census Tract 303.02,white,4
95289086.7712616,62,Census Tract 303.04,white,1477
63924085.99267237,1,Census Tract 9704,white,1261
59573007.40692966,1,Census Tract 9705,NA,1297
3729688.3213286824,76,Census Tract 9603,white,74
20326707.49583258,76,Census Tract 9602,black,487
12926613.545481868,1593,Census Tract 9602,black,310
334891.6904490467,4A,Census Tract 4803,black,6
8367019.661416251,4A,Census Tract 4804,black,284
14596119.605777383,3B,Census Tract 4804,black,496
22900617.02251528,6,Census Tract 9505,white,630
86766313.08520022,5,Census Tract 9504,white,1791
127624.21443248252,5,Census Tract 9505,white,3
16114146.440250676,5,Census Tract 9503.02,white,196
4483145.041726407,5,Census Tract 9503.03,black,129
37292355.9322378,4,Census Tract 103,white,672
777531.2449855607,4,Census Tract 102,black,24
11736688.566744093,4,Census Tract 105,black,367
4948887.940376775,3,Census Tract 105,black,154
44167450.883470364,3,Census Tract 104,white,1069
7353793.492196545,HV,Census Tract 602,black,180
74381164.00658496,61,Census Tract 703.07,NA,995
4555850.730809522,61,Census Tract 703.04,black,102
3168328.144313196,61,Census Tract 703.11,black,64
9871782.618572494,61,Census Tract 703.10,white,145
81263362.62781233,52,Census Tract 702.03,white,933
1839610.2029714165,37,Census Tract 702.04,white,22
27210255.355125565,37,Census Tract 703.07,NA,364
141651720.4052342,37,Census Tract 702.02,white,1509
4586735.699546989,37,Census Tract 702.05,NA,64
151986411.07435974,36,Census Tract 702.03,white,1745
60972800.05483491,62,Census Tract 702.03,white,700
48380396.49294762,62,Census Tract 702.02,white,515
3638822.908320428,55,Census Tract 702.03,white,41
84415921.11382955,55,Census Tract 702.02,white,899
22243151.548222058,6,Census Tract 303.01,white,300
117059651.88321154,6,Census Tract 302,white,1118
54788027.44915608,5,Census Tract 302,white,523
46631005.206973195,5,Census Tract 303.02,white,719
42420546.54741127,5,Census Tract 105,black,1328
84453995.65914787,9,Census Tract 1006,NA,1495
41467336.88314174,9,Census Tract 1009.01,white,664
58541054.37438131,102,Census Tract 9611,white,893
2543937.877185576,101,Census Tract 9611,white,38
8219082.224258636,101,Census Tract 9604,white,163
1922288.0088404387,116,Census Tract 9603,white,38
6894571.082756011,116,Census Tract 9604,white,137
53015077.01452704,1402,Census Tract 9606,black,1092
16494572.638332512,1230,Census Tract 9602,black,395
1104917.435264094,1230,Census Tract 9604,white,21
2819432.775797624,STARK,Census Tract 1502,white,53
46478779.23100582,STARK,Census Tract 1501,white,766
5436097.412481105,296,Census Tract 105,black,170
6862303.545461115,296,Census Tract 102,black,212
